UniqueID,TransactionAmount_sum,TransactionAmount_mean,TransactionAmount_median,TransactionAmount_std,TransactionAmount_count,TransactionAmount_max,TransactionAmount_min,StatementBalance_mean,StatementBalance_median,StatementBalance_std,StatementBalance_min,StatementBalance_max,Credit,Debit,NetInterestIncome_sum,NetInterestIncome_mean,NetInterestIncome_std,NetInterestRevenue_sum,NetInterestRevenue_mean,Product_nunique,Gender,IncomeCategory,AnnualGrossIncome,OccupationCategory,CustomerStatus
4b5ec461-d4da-47b3-860f-09f0e4aaaef7,-382301.9799999999,-754.0472978303746,-27.88,144811.72759544651,507,1000000.0,-1000000.0,46884.23378698225,13638.51,128168.23964816425,-9631.83,1000000.0,305,202,-1654.57,-75.20772727272727,37.26581376464393,6316.91,287.1322727272727,1.0,F,Middle Income,364370.95,Other / Unclassified,Active Customer
c50d7ec4-0cb6-4523-8b90-066f6892f682,53974.55999999999,73.53482288828337,-472.53,11935.445088443365,734,61536.03,-56361.98,16004.524100817438,11462.015,15404.72140369166,-8409.46,69346.01,500,234,-795.25,-37.86904761904762,30.0930279142465,10118.61,481.83857142857147,1.0,F,Upper-Middle Income,946963.56,Management / Executive,Active Customer
807fac56-a9f5-41e2-a0b1-0b24325183b1,-46873.18999999994,-23.829786476868296,-89.89,7396.604565629819,1967,148008.91,-101310.53,-12555.060813421454,576.77,32473.756682828956,-69457.83,166658.59,1440,527,1323.25,25.447115384615383,103.02061791236378,11617.539999999999,223.41423076923076,2.0,F,Middle Income,524253.65,Management / Executive,Active Customer
0beb015a-7d1c-41e9-a7ba-32cb0250be8c,-160570.01999999996,-40.72280497083438,-194.87,9117.665447207659,3943,180614.53,-77090.82,18955.71436976921,10494.22,33779.408122152985,-66511.6,222158.91,3539,404,-612.24,-102.04,173.3889114101591,3085.1,514.1833333333333,1.0,F,High Income,683661.17,Management / Executive,Active Customer
3328aa6d-ab6b-49c3-932e-a3b0805b9fef,-34.88999999999999,-1.2460714285714283,-5.895,24.322668795344853,28,118.61,-22.94,12.040000000000001,-6.625,49.44143928445569,-48.73,116.31,26,2,-1.58,-0.17555555555555558,0.1973645808593269,84.88,9.431111111111111,1.0,M,Not Disclosed / Unknown,627662.7749999999,Public Sector & Protective Services,Active Customer
7fc27d88-6771-42c9-ad89-a02a02798d8a,-81635.78999999995,-14.070284384694924,-325.195,14011.030854459757,5802,285843.69,-185066.76,-18575.954632885212,-41084.33,56864.091300845495,-89830.69,497608.22,5348,454,196354.9,2394.571951219512,6666.280215682402,48469.75,591.094512195122,3.0,M,Very High Income,3621644.16,Management / Executive,Active Customer
8e7eac39-8fa2-439e-a222-4cf85abecf0c,-398818.5600000001,-198.61482071713152,-582.4449999999999,101880.77077288245,2008,1000000.0,-876264.49,111182.42348107569,69565.065,129465.38589721729,-1860.53,1000000.0,1235,773,-113384.85,-2765.4841463414637,2610.053020313932,10076.16,245.76,2.0,M,Very High Income,1470392.47,Legal & Judiciary,Active Customer
1a4e7000-1f45-43da-81b0-a5e5364b157c,-1292945.9499999997,-648.0932080200499,-403.29,77712.90021521995,1995,1000000.0,-1000000.0,21623.75528822055,1173.82,96308.58548323103,-84220.95,1000000.0,1225,770,1165.36,29.881025641025637,142.45882287422515,17565.120000000003,450.38769230769236,3.0,M,Very High Income,2549725.12,Management / Executive,Active Customer
ac601f25-77b3-48ee-8f5e-b8285ab0d004,-40809.369999999995,-155.76095419847326,-406.555,21811.365860021786,262,173077.79,-169452.6,9161.560076335878,6599.995,24154.203257121077,-50129.7,247846.34,195,67,-992.31,-45.105,25.355851160930058,9773.8,444.26363636363635,1.0,M,High Income,1228659.41,Management / Executive,Active Customer
9e7f80ff-1423-42fc-a2a5-7f5681fbbedd,-171.42999999999924,-0.3139743589743576,-54.004999999999995,375.84715193513625,546,1538.74,-1684.93,1067.1128571428571,1008.9200000000001,637.9736170446491,-55.09,3618.36,400,146,-78.14,-3.3973913043478263,3.0229278663864103,2697.59,117.28652173913044,2.0,F,No Income,0.0,Not Economically Active,Active Customer
f3283f36-5b49-4163-b9ec-25587fcc29ae,-734784.33,-2762.3471052631576,-26.740000000000002,133359.51490080185,266,843437.86,-1000000.0,80187.11578947368,27889.83,159760.44181774018,-1299.15,1000000.0,150,116,-1287.4299999999998,-33.87973684210526,345.8859149245198,12805.62,336.99,2.0,M,Middle Income,365289.16,Management / Executive,Active Customer
3a71d0b6-101b-41b6-aaf4-be2068194327,-37937.350000000006,-64.51930272108845,-209.33,12741.274177360892,588,108986.84,-53264.3,20809.835935374147,12139.39,22651.961959622422,-5.15,130746.95,530,58,1257.71,50.3084,180.61628725652992,3713.61,148.5444,3.0,F,Low Income,1158.65,Management / Executive,Active Customer
9e47fca9-c06b-4d8d-80f7-7063cc935fb3,130656.72,1613.045925925926,0.0,23351.59512833105,81,155523.4,-124151.69,129549.327654321,133933.15,31769.738179304582,0.0,172863.46,28,53,-16837.42,-801.7819047619047,184.88537566879236,9800.45,466.6880952380953,1.0,F,Upper-Middle Income,653906.01,Not Economically Active,Active Customer
caf32236-53a7-4989-ad8d-237dde666df6,191281.43999999994,422.25483443708595,-496.01,45542.30593740842,453,463817.66,-413668.26,139655.580794702,81401.76,120583.61117443499,14973.09,696419.68,307,146,-13892.779999999999,-631.4899999999999,507.01928522540067,5695.25,258.875,1.0,M,Middle Income,360432.75,Primary Industries,Active Customer
6c7ba798-7547-497b-9abb-3ceeb96d2555,14046.859999999988,43.221107692307655,25.72,9529.707261291907,325,80075.86,-52558.3,26498.56843076923,21107.54,20118.90832312049,1001.25,114038.59,112,213,6563.679999999999,177.39675675675673,436.80847648377664,5589.2300000000005,151.06027027027028,2.0,F,Low Income,1190.23,Not Economically Active,Active Customer
8ce53acf-3625-476b-a3f6-13938dc6a0ff,-1.95,-1.95,-1.95,0.0,1,-1.95,-1.95,52.71,52.71,0.0,52.71,52.71,1,0,0.0,0.0,0.0,0.0,0.0,0.0,F,Low Income,30959.55,Not Economically Active,Active Customer
cacca512-e6fc-4361-9293-918304fc19a8,215486.23999999987,180.92883291351794,-949.03,53882.625400595636,1191,1000000.0,-1000000.0,68722.42498740554,57900.19,67709.60791493645,36.15,1000000.0,906,285,-10466.57,-243.4086046511628,351.7580784166015,11115.06,258.48976744186047,3.0,M,Very High Income,3359913.8,Other / Unclassified,Active Customer
8cb467f8-0b84-4624-b1f5-db6c184db8d3,77477.24999999999,2347.795454545454,248.53,34541.529743875624,33,95696.04,-92986.83,64988.25515151515,77093.94,50480.85518127083,803.98,199659.14,2,31,-3523.67,-167.79380952380953,147.11459195049926,0.0,0.0,1.0,M,Low Income,12067.44,Not Economically Active,Active Customer
3f588723-5531-4750-91b7-871457eedda7,-1173067.38,-622.3169124668434,-848.03,51116.45110791527,1885,1000000.0,-414984.89,112847.35526790451,44251.95,202535.776662704,-116403.75,1000000.0,1530,355,-339.13000000000034,-6.9210204081632725,844.523638842348,9992.4,203.9265306122449,3.0,F,Very High Income,2542490.1,Finance & Accounting,Active Customer
fbe06894-9d60-42ed-9996-8b801d9d72c0,-596713.8300000001,-1410.6709929078015,-417.41,129003.74661324522,423,1000000.0,-1000000.0,-1258.0209692671397,-18933.86,134719.51611459293,-140048.76,1000000.0,263,160,4621.89,210.0859090909091,102.17716736182592,41119.44,1869.0654545454547,1.0,M,Very High Income,1845772.97,Management / Executive,Active Customer
a2a49f4a-d366-42a7-9a23-6b5fafd8ce04,-6855.910000000051,-1.9214994394618976,-314.58500000000004,13596.370432055868,3568,328051.72,-248412.37,-2737.741115470852,-9363.81,48896.633376112964,-125452.62,305885.5,3268,300,-259.44,-32.43,56.47370563874332,1016.0,127.0,2.0,F,Upper-Middle Income,740709.09,Management / Executive,Active Customer
242d7c66-c938-4782-aa16-99f3344b9124,97912.28000000001,83.11738539898134,-1372.785,14084.47538647665,1178,188191.74,-37662.58,-99912.38858234296,-114539.025,70151.49296808268,-223476.98,155970.89,1019,159,5519.18,262.8180952380952,247.42986098325014,12568.66,598.5076190476191,1.0,M,Not Disclosed / Unknown,0.0,Management / Executive,Active Customer
4eb4c923-d561-418e-8abc-be2c6dc4a15b,-195081.64999999994,-219.9342164599774,-523.23,72657.62686013126,887,1000000.0,-1000000.0,84883.50809470125,62396.56,122764.02813718222,-63685.46,1000000.0,541,346,-17438.35,-792.6522727272727,1871.994465129516,11435.33,519.7877272727272,1.0,M,Very High Income,1874966.56,Management / Executive,Active Customer
bbf49844-c7af-4f98-8fe8-4673cce4fe7c,-200162.13999999996,-369.3028413284132,-510.235,35307.420696964655,542,524119.65,-69874.27,191529.08673431736,168442.095,134604.8863196148,-16930.56,662754.01,420,122,-22238.06,-1058.9552380952382,581.0475718443288,10136.5,482.6904761904762,1.0,M,Very High Income,1735640.37,Management / Executive,Active Customer
6065ace0-fd4c-4313-9208-e2b0e553c2b7,-4432804.68,-8777.83104950495,-223.57,121921.05347993704,505,1000000.0,-1000000.0,501573.7024356435,594381.76,397411.5889956461,-152299.36,1000000.0,400,105,-37953.49,-1807.3090476190475,2044.6895415463562,9110.2,433.81904761904764,1.0,M,Upper-Middle Income,938549.0,Management / Executive,Active Customer
c4aa70f8-24ae-42d5-8823-b92a664cdf08,47030.30000000002,143.8235474006117,-80.47,35013.583643650156,327,189219.69,-68492.48,68823.68394495413,61589.69,52864.72397866445,-1829.3,318903.95,207,120,-10297.26,-468.05727272727273,148.46558351162025,11596.36,527.1072727272727,1.0,M,Low Income,12272.9,Not Economically Active,Active Customer
db657fad-e146-46ed-be12-30ba4db393d6,-209768.28000000003,-141.3532884097035,-692.26,18465.719576198735,1484,167739.66,-70664.99,12332.838288409703,7040.42,43540.23996307321,-66122.64,139234.08,1255,229,1738.1,43.4525,76.31909499107292,12026.99,300.67475,2.0,M,Not Disclosed / Unknown,0.0,Engineering & Technical,Active Customer
f2a0ada5-16a4-4070-bc80-5dfbabef14d4,-14303.609999999997,-96.6460135135135,-77.17,4268.289431997676,148,38191.51,-12480.82,4772.061554054054,1297.9,9202.750801079368,-1726.93,46565.84,106,42,-64.14,-6.414,5.894576037906939,4228.78,422.878,1.0,F,Middle Income,568407.61,Management / Executive,Active Customer
ec082afb-4032-485c-9656-0afd9e109e9f,-16309795.280000001,-2738.3806715916726,-1054.205,80481.45992461438,5956,1000000.0,-1000000.0,173951.98485057085,113529.22,223831.88793117096,-103155.68,1000000.0,5361,595,-152132.6,-1811.102380952381,4735.891963739369,44025.22,524.109761904762,3.0,M,Very High Income,5176216.33,Management / Executive,Active Customer
5fe4d68b-d856-4f23-892d-d065b6ffb054,185792.21,328.25478798586573,0.0,21669.91244808423,566,161049.95,-186701.23,81964.80095406361,75962.59,51495.31923869046,4191.42,317672.14,227,339,-9723.09,-463.00428571428574,216.02706091069766,9890.82,470.99142857142857,1.0,M,Middle Income,0.0,Management / Executive,Active Customer
1546f174-ede9-4457-9848-a81a694ecbe5,100611.41999999995,101.21873239436616,-1108.075,16583.985111667815,994,180775.99,-83455.18,56772.37406438632,55425.04,37520.77222549506,-51808.02,207252.84,792,202,-6290.719999999999,-314.53599999999994,137.24290254489432,10769.77,538.4885,1.0,M,Low Income,1108.65,Management / Executive,Active Customer
c60f346c-a18f-415e-bb56-4ed6a2fec293,-122454.58999999997,-192.23640502354783,-806.57,31516.70583336108,637,463366.87,-124069.83,92422.2554945055,53036.28,122931.03310407663,132.22,866364.41,462,175,-64632.61,-1576.4051219512196,1438.0430409364008,10125.42,246.96146341463415,2.0,M,Very High Income,0.0,Engineering & Technical,Active Customer
db0bcfde-f29c-4c4e-b8b7-778ea3210ae9,-81982.89000000007,-36.43684000000003,-242.08999999999997,11945.961799184764,2250,185302.97,-106224.08,4580.72448,1519.04,22427.330888321892,-26295.35,190676.79,1861,389,-137.89000000000001,-19.69857142857143,47.01841959224471,3991.82,570.26,1.0,F,High Income,1197955.09,Other / Unclassified,Active Customer
6aab7eac-895d-4a2b-b1d5-a50d57a2ac6f,21612.620000000006,10.920980293077315,-199.61,6162.014179530969,1979,110482.4,-33867.04,9663.04944416372,4368.5,13214.699743679017,-1109.84,106091.23,1618,361,7656.44,191.411,1070.5835671349937,8682.16,217.054,3.0,F,Low Income,1178.49,Management / Executive,Active Customer
1bffd8e5-5856-41ab-87f7-e658676baa80,1119273.1300000001,977.5311179039302,-335.0,87051.58070629199,1145,1000000.0,-1000000.0,116614.71468122271,30911.48,231794.95241758466,-41463.17,1000000.0,775,370,-12349.8,-233.01509433962264,313.9979454160038,19853.13,374.58735849056603,2.0,M,Upper-Middle Income,0.0,Not Economically Active,Active Customer
3096ef9b-867d-4d83-84c6-b0e9e5385058,-1264865.62,-1272.5006237424548,-350.435,92252.67729209014,994,1000000.0,-1000000.0,145703.80676056337,131893.575,100636.201529835,0.0,1000000.0,841,153,-16470.09,-784.29,288.89846249158194,9522.76,453.46476190476193,1.0,M,Middle Income,474108.4,Management / Executive,Active Customer
0fce2e88-d7e0-4afe-81f0-fe168d42f6b2,66525.29999999997,25.26597037599695,-325.48,35047.98766827959,2633,1000000.0,-1000000.0,177074.7835966578,156924.41,93370.59588352517,99647.75,1000000.0,2198,435,-31690.93,-792.27325,462.0612078634643,9591.45,239.78625000000002,2.0,F,Middle Income,116213.66,Other / Unclassified,Active Customer
c8004386-afd4-4ca1-b5cd-3fee0c09ef68,5341.43,121.39613636363637,-0.715,1069.0178703299234,44,2760.08,-3535.28,6274.871590909091,6993.985000000001,2686.865706055381,1571.9,11820.75,38,6,-61.46,-20.486666666666668,12.331266493484492,90.77000000000001,30.25666666666667,1.0,M,Middle Income,521125.92,Management / Executive,Active Customer
9c441d48-622d-44f1-aecb-c2c77bdeda10,59121.80000000005,15.001725450393312,-382.38,18211.296182273425,3941,220231.65,-193117.95,46731.50138543517,38033.32,39867.12714997238,-7871.93,292674.04,3467,474,-7664.17,-191.60425,62.222739387292926,20922.05,523.05125,2.0,F,Middle Income,0.0,Management / Executive,Active Customer
4d229807-a597-4d4c-8bfe-ed02ebf269bd,-244550.96999999997,-87.05979708081166,-322.08,16561.399443662882,2809,549468.86,-177328.2,43412.44239231043,13050.79,65192.82272643506,-15008.53,559001.6,2485,324,-1434.86,-65.22090909090909,97.20317136258325,13372.04,607.82,1.0,M,Upper-Middle Income,1475878.76,Management / Executive,Active Customer
e26697a1-619f-48a6-ab8f-34ef5609f2ba,1526.5600000000002,41.25837837837838,1.17,171.37924946532266,37,832.72,-210.18,1210.508108108108,1396.29,642.5733235110122,213.35,2125.43,6,31,0.0,0.0,0.0,0.0,0.0,0.0,M,Low Income,6092.06,Not Economically Active,Active Customer
50b0ec82-06a7-4dba-96a3-075a31dd267d,-206124.16,-113.25503296703297,-307.35,18351.741261409617,1820,310243.57,-337994.02,119525.7979945055,131196.78,60730.39097293354,24819.47,509668.83,1478,342,-15108.15,-368.49146341463415,382.4015741832202,10139.210000000001,247.2978048780488,2.0,F,Middle Income,420847.68,Management / Executive,Active Customer
738b526a-7fc4-4ff7-9593-d06b78524252,2143.460000000001,18.47810344827587,-1.37,3843.4063646270233,116,11713.36,-10437.48,1379.776724137931,142.95499999999998,3158.4660459301317,0.46,11737.73,99,17,0.0,0.0,0.0,0.0,0.0,0.0,F,High Income,1085976.26,Healthcare & Medical,Active Customer
92914c87-b199-4bbd-9c2f-5167d73784f6,-34772.47000000005,-167.98294685990362,0.0,23613.33017659524,207,88313.78,-156439.67,31446.84487922705,31404.81,34221.47216167651,-497.9,195489.78,65,142,-790.4399999999999,-35.92909090909091,32.06875187395429,10124.68,460.2127272727273,1.0,M,Upper-Middle Income,859178.17,Management / Executive,Active Customer
8a49604e-1c03-435a-a5dd-57d5aa0f778d,722913.88,1293.226976744186,0.0,133855.63607508238,559,1000000.0,-1000000.0,263533.2282468694,217511.76,194299.11021091772,-133873.18,1000000.0,278,281,-18192.72,-303.21200000000005,2566.435299314094,10138.369999999999,168.9728333333333,3.0,M,Very High Income,2054140.65,Legal & Judiciary,Active Customer
b4b371e3-a253-462c-9602-5fabbe32e82a,14878.659999999983,5.398642960812766,-188.155,8352.477255529791,2756,136050.19,-166822.55,10814.4443287373,6669.43,15830.624853215184,-6123.19,325381.52,2417,339,-416.49,-29.749285714285715,30.492943310842293,835.35,59.667857142857144,2.0,F,Upper-Middle Income,556634.98,Management / Executive,Active Customer
d2e34844-bb8f-4a3a-8db8-6ca6faed4a74,-187686.11,-49.00420626631853,-268.255,11418.08733528588,3830,291163.58,-303479.29,3374.5084073107046,-4419.11,29426.282643431157,-33273.35,358026.6,3535,295,4024.12,574.8742857142857,1002.0136740892835,2023.97,289.1385714285714,2.0,F,High Income,1183559.66,Management / Executive,Active Customer
d4836a5a-9ba7-4fde-9880-92129f492baa,-387158.79999999993,-543.7623595505617,-620.5,78852.53344079372,712,967924.74,-1000000.0,143367.35525280898,38649.225000000006,247875.5427143666,757.63,1000000.0,539,173,-24767.85,-305.7759259259259,765.1404296970226,10717.28,132.3120987654321,3.0,M,Very High Income,5072838.57,Management / Executive,Active Customer
0e003d28-c1f6-429b-b9a7-50b9215bcd84,32140.319999999963,10.503372549019597,-393.94500000000005,39875.08842122595,3060,1000000.0,-1000000.0,43035.93880392157,25730.645,89741.6679482734,-9854.99,1000000.0,2782,278,12094.33,1209.433,1798.671040982141,2867.34,286.73400000000004,2.0,F,High Income,1020518.55,Management / Executive,Active Customer
75994bcf-5c23-468c-8500-812e853dddcf,99806.56999999999,34.29779037800687,-364.505,47461.61732549623,2910,1000000.0,-1000000.0,84672.91149140893,12072.904999999999,142626.02842191554,-898422.62,1000000.0,2312,598,-34032.61,-493.226231884058,778.9057548217344,28928.12,419.24811594202896,2.0,F,No Income,627662.7749999999,Other / Unclassified,Active Customer
42894380-6e7d-407f-8906-0a24013c1384,198719.51999999996,144.52328727272723,-99.18,29001.86764950445,1375,673437.04,-573092.25,31548.247941818183,20661.25,46704.65232266659,35.09,707237.58,1208,167,-9790.57,-217.5682222222222,162.46924340106074,530.04,11.778666666666666,2.0,F,Not Disclosed / Unknown,0.0,Not Economically Active,Active Customer
11175a7f-403e-4bf4-bb94-fcae637db2b0,-949460.3999999999,-722.0231178707223,-758.75,96407.64107650612,1315,1000000.0,-1000000.0,476760.41563498095,422093.02,229614.2748684819,44391.89,1000000.0,1110,205,-60187.82,-2314.916153846154,1701.4032497866622,12955.98,518.2392,2.0,M,High Income,1388073.22,Management / Executive,Active Customer
3041c7da-3507-4134-aa57-4c6ebf5ec420,91850.97999999998,32.72211613822586,-99.69,10086.688364695645,2807,217926.62,-132772.13,9173.908051300321,1923.42,21133.502516219745,-16101.95,237723.57,2155,652,1631.2,42.92631578947368,92.12672357611852,10794.05,284.053947368421,2.0,F,Upper-Middle Income,627789.2,Management / Executive,Active Customer
7ca53904-5c2f-45cb-8dd2-cf471605b64f,52048.590000000055,25.627075332348625,-354.05,19397.50760710719,2031,171779.6,-54416.0,43843.786474643035,28848.35,41276.02561322095,-28402.07,203435.11,1652,379,-6141.72,-73.9966265060241,71.06422017077757,17755.82,213.9255421686747,2.0,M,Very High Income,1966549.74,Management / Executive,Active Customer
7fd9429c-625d-4128-8b74-83d2e4e2a4f9,-631089.0599999998,-576.3370410958903,-562.03,91502.9190650523,1095,1000000.0,-1000000.0,704051.5974155251,1000000.0,333100.386519962,29743.58,1000000.0,863,232,-202681.73,-1437.4590780141846,1721.1294286277341,15079.75,106.94858156028369,2.0,M,Very High Income,2375021.82,Management / Executive,Active Customer
60957695-4901-42e6-9e55-71e23dbe76ff,-1703452.9,-2385.78837535014,-51.38,23486.429873478843,714,106382.88,-400740.55,116079.94253501401,35990.785,261780.2172738161,964.65,1000000.0,391,323,-10015.550000000001,-166.92583333333334,173.64954620126122,10206.14,170.10233333333332,3.0,F,Upper-Middle Income,945354.53,Not Economically Active,Active Customer
