UniqueID,next_3m_txn_count
4af48131-f1f5-4111-945d-b7976d65a946,206.825
14d5bb8d-3703-457f-af84-2e67fdc9fb86,203.165
4f6abfad-abf4-48ff-af3f-a887c2ef78d6,122.3
f8802d19-2427-4f94-8c10-78261eb42297,19.69
26f95b66-81f9-4dd3-9037-a4e286cce8a2,104.39
83e4c0f9-be21-4de0-91b5-8022e2f349f8,125.705
36c8483a-b9fe-4b7f-912e-dba925e79041,21.6
49adaacb-3476-4705-b64e-08e4c1318495,72.07
276ee699-d72c-4e66-ac40-c3173824385c,28.8
9b6237d7-6ac5-4916-8581-1aa7a0fb847e,162.99
5706d5b0-2744-41ca-a0ce-f5a05af8e4f7,45.11
e577434e-ceaa-4cf3-a21c-7e95f3707be5,76.45
5dc19620-4c07-4f26-8e51-8f8e35f255f8,145.71
e3ac217b-02c7-4e02-9d02-e3cf56cb7089,538.715
1c6ca13c-2867-4b68-b090-319596302104,140.755
841a5cfa-c087-43cd-9061-946cc32fb16a,150.675
5544e934-fcd6-4bf1-8942-1817647c45fb,110.725
369bfe5d-7ffc-41c1-8394-bc1033fad3aa,110.87
73fe8731-e88a-4645-b6a1-af3ea4f1dd7f,227.74
5c3aff43-098e-4c88-bb08-2f6149da9cd4,135.115
8a611122-33ec-421c-8ca8-b5fd123bb3d3,156.29
89ad6c0f-2563-4533-bc84-7e1a80bf991f,83.325
7dc41d17-7a67-4dc5-81c0-30660f20bfc8,193.355
10a0fab5-252e-433b-ace9-3d40778c7076,182.145
5792850d-71dc-43f3-8658-30d0b8088593,726.815
b67c10f1-f44b-4646-bb21-c2106813fdb4,69.93
97010db1-37b8-407f-b666-1667c219f95d,31.84
bb38a687-67e1-4150-9ba6-592184d3a8c6,91.585
e2fc0325-1472-4cdc-9f98-df5364241376,101.63
bf1da4c0-6cee-4e97-8f7d-7a6f307f5846,48.47
4b854cbe-5e48-4347-9ab6-27e5e7c1f333,163.215
b3d3c12f-d282-45d3-a07f-4b78091cf18a,27.355
5fd3cb5d-99eb-4f51-917f-a3a8f0abf815,334.37
ccc45931-4972-4159-8a60-f501c831b394,329.595
72c47f27-4c46-483e-b66b-7384e06d6deb,54.725
a3af0b5c-4557-4e91-b32c-53895055a90c,92.72
d292955e-f221-46a6-9330-1a6970ce0b77,140.255
037eaf0d-3285-4398-b2c5-6f903adc68fd,57.245
83d93213-521a-42fd-9ef4-3047dbbe22fa,403.005
1cd65a66-5792-40ed-8885-9b2231201075,153.17
a04a46ef-cb69-44e4-9e64-3c74ee45f70f,26.895
03cc3b8c-67ad-4e4d-b9bb-db27ed2abc69,123.705
266db0d6-7207-436c-a96a-3f51442fe2b7,160.28
37862465-cdc4-4679-b416-00abb350d6b5,19.735
e0b42781-2645-4300-94b2-e2373169b2c3,35.23
e52cc8b6-b336-46ef-921a-f8d7190a0b8c,116.105
954a73f1-2f24-4e68-937d-33d0589b9c26,161.635
4d247883-5d7b-4d84-a559-19abb225137e,30.1
491b4499-6963-48fc-8d88-71ecf94bedaf,199.305
1cb65252-3e6f-458b-998c-aee305e87e0f,67.855
31ea19df-6d5c-4065-9dc7-932b0730a59b,120.655
19890389-9ed9-4934-980c-8cf7b1ec6f0b,272.82
3f9835d3-a47a-4438-adb2-b356d7ea9ecf,17.975
7c9beb00-888c-4393-bf58-f99725618eaf,129.565
ffb48297-d829-492a-90a2-94cbebef0a2e,168.685
bea3c3d9-46c8-43a0-8b07-14e5e54bd4e5,400.97
684eafc7-93b3-427a-8446-a2edd091d4f9,45.4
23ba63ba-6655-4c52-a715-fc18b7b18ebd,164.73
167c9e3b-51e8-4c8d-83c9-6df3a30573bd,19.98
d34e86de-41f1-4336-86c4-0bf147a7657e,72.075
41f01e9d-e732-4339-a247-d61d5447078e,55.12
dc5c9fc1-f3d3-479f-9b30-c0db48bd57cc,244.355
7523585a-6158-4f15-8df8-2ce3dc4927a5,14.145
4ac68e48-0bef-407a-a870-4979cf7836c0,54.23
9b086970-798f-442b-b00f-03d959b28086,103.825
1c314715-c49b-4b14-8a88-3ed37ae2b730,117.425
40a155a2-896d-4f56-a2f4-7fc99a365d10,11.655
93a9da79-3f09-4287-bc12-2adca6f76a47,71.6
9092a9cc-b06e-4aa6-8fde-72880b373e2d,8.845
09684c5a-0bc7-463d-b782-3e94c308747c,9.115
b15cc85f-797f-45d7-a479-a7eff59798be,142.805
768d4a67-1b7c-4c81-a8f1-9afa20969aaf,92.12
13fb6bb8-35f4-434d-8ea3-8cf487647bc9,273.17
057aabad-67f7-4b03-abeb-bef108e6278c,54.865
bb0e84af-39a7-4aee-8a19-b38b5467963f,205.99
e1c88c90-ae94-4f06-9696-ce92dc487dd4,233.41
90b8b9fc-fd21-42ad-8090-8dc825fc6397,145.23
59c6de37-897a-410e-8a20-8d2130fdc2cb,47.15
5b0edec5-313c-4e55-80c2-35348dce4427,91.85
8106caf6-d476-4794-be1f-126518ce173e,108.58
b5f53c86-6110-4f68-8f01-d35a5dc0f830,116.395
6ab72723-44d2-4615-8a11-6394a9776d3b,88.39
d091ccb1-5390-4589-819d-f3a425b9f81f,166.235
7890ee95-662b-4eec-9d62-cdd567fbd7cb,117.46
63a2b1f1-14b1-45a9-9be3-28210e818611,166.16
ea91d0e5-7f38-4fa2-a737-3a5b2ef604a0,148.11
db179371-16db-4058-bddd-363f4cc66667,157.055
7dfc6f6f-efcc-4e41-a4bc-d9c12ac6283c,254.075
25e38acd-d204-4e98-99c6-06daa83c1e1c,82.75
b91dff3d-10ba-49aa-8416-dca36363224d,24.54
607bff1e-6bf8-412d-8cbb-1d76e017aefe,41.415
8e2841d9-fe98-4771-9408-c2bbb4c750d8,208.115
2b50af46-9ce1-427f-ade0-7c5177150bc4,65.215
e003ed23-8ae7-4211-b43c-9d3c205f49a2,17.595
c4ff403a-54ea-49f6-9c8d-a8e2d2abbcb0,70.07
a39ab33c-717c-45d1-979b-d8d69b565c3d,8.6
5e84ff9e-d286-4db8-8709-fd19ed4f025f,233.145
5b4c39c4-8adc-45a4-8cec-1c4940ac2e2f,480.16
2fefd537-6de1-4d25-b9db-337dc28b9e25,597.94
305727ce-6c25-44fe-8a38-075d80b38403,153.95
7cea8b86-76b7-4d14-8a16-4df7a542c3bc,93.435
d24c71ce-e31a-4a11-8db2-b779b0926ea1,138.115
0fc414a0-f56c-4fa3-9daf-b715c6b8aae3,67.665
b7f7e3f7-d23e-4d5a-964a-c7385a4666bf,85.67
ca95773c-7c83-45e0-b81d-cbab5d664c08,114.805
17c632f8-f958-42cb-9d04-9d5a2c41e308,185.14
0a27178a-dae3-49a5-82b9-44c3505090d3,52.09
7553b2e0-8761-439c-a387-186b06302e0c,347.845
0561c22b-4f75-4d5c-b65a-e50f60090e92,369.435
8852ec16-9aba-45d0-8ae4-5d36969c7dfc,480.005
41aa86e6-616f-45b3-9978-ed867162984d,15.275
85448fba-e76d-4245-8a36-614f9f5a1c13,201.035
8d20e759-d178-4681-86db-19c71cfe96af,127.345
c4205bbd-3a09-4ae5-9654-1f838920d340,14.88
129c3ff4-4900-4981-89ff-5858576902e8,36.68
7da2d33c-1636-44f7-9d02-58ed79596577,26.165
df3d1f61-9683-4fea-9857-df7443bf7203,109.935
6c07b041-dbae-41a0-9d8d-9146baf20067,150.5
e06f98ff-f7ff-4d3d-bd08-cd470b1d77c2,109.275
4a1b0540-08b1-4ccc-92b3-3b1f49c085a1,73.97
22e99daf-50d4-4d5e-8b23-0d03b3311a05,97.31
d42920c3-59d5-476a-9375-e78aec6275a0,31.52
89ddec49-df49-4f4a-890e-8f4c9331f2ec,143.525
0b68ff4a-7a46-4a4c-84f4-417b938996b9,104.945
e0a59bb6-bf5f-4266-966c-37a65395cd69,550.415
8219c16c-771d-4402-a888-d42f34aad9ba,74.15
dbeb3518-96fc-4134-9c88-56bff303615e,99.725
112ce3f7-5b43-43bb-90bc-537ca8760f56,31.35
2fbb7aac-6a83-4e93-b3e7-e663d34e124a,243.42
ad311b6f-239b-4117-b2f8-f0ec700c289d,52.98
36046eca-5547-4cd5-9099-aedadff7bab5,714.155
9cd3f7db-df0f-4498-8094-1da66b0e8bb4,55.195
f45d0233-4631-4717-9f15-6f00de215909,130.245
699b2135-ff02-4def-be43-d333d36a8102,27.135
80edd110-8597-4dbc-9b88-7603600ff0dc,400.81
0af11947-fd5c-4748-9da3-5d644456b40e,55.23
63fdf64e-7ff2-4a4f-88ba-f4e1ba3df345,171.425
1c2c1ced-102c-47d7-b8d7-b9ef5f5e31a7,117.94
7eabae2e-7e13-4c4e-9b98-d932f1cba4ae,58.76
cab31119-e7c4-4398-b595-5b8b3c119c16,603.93
4ec1e8d3-70e7-457c-b1be-4e1b98090b22,139.595
84de5047-538a-48ad-8c39-f531312968ab,182.655
24002866-7b57-4384-aa8b-2c1cd4372843,120.99
f64e0ddc-caf0-4860-97d9-3e1a900f8841,187.68
90664682-9074-4a0e-9c0a-8d4166c89e73,57.075
0aa820b0-ba67-4f28-9ded-8b23e90bc282,146.165
8554636c-c222-431e-a730-53b8bb6f1e40,190.595
55ac0db6-0853-4a69-8296-469e30f1cae1,9.335
efc933c1-cce1-4cf4-8b0d-f47bbe012c67,256.195
455ebed7-0096-4d91-9eae-f9887a3b1c7c,239.61
6c632c08-de1d-4d2e-abb7-3147060fe9d5,346.205
3acbbca3-d903-44d9-9409-941fe158f2e7,96.195
f84c7e1d-1810-401e-bafd-a958d2dc9559,137.775
300d3ade-a7a5-40ea-801a-5cef308ee77a,44.15
76f81e55-8d01-4134-af65-76fc65e8c2e4,81.095
96074854-dbb7-4b03-8e3b-8d7b31a7c666,452.455
1f1b5da5-9dbc-498a-a0c2-c6741d769212,10.78
79730913-c5f0-409c-8368-6653cdaee9f4,123.86
5f161666-a2a9-4b0e-8bfe-5e4d65993095,205.705
347082ff-eaa1-4755-aeb8-e940769d291f,37.26
cb71475f-3766-450e-9064-11966c4b683c,90.755
c14ffce3-9e44-44a2-966f-e9c1667c1170,12.94
d7ecd402-15c2-4338-8a04-ee718c52b364,172.265
3671557f-2d08-4c8c-ad4d-d2d61618eee7,6.945
70f9e03a-d8fd-4ba2-99d5-6085bcf0b509,27.83
3c12fbc8-999c-4c19-8a69-2369cad74bb7,161.035
029f554e-d995-46d1-a879-939426c3a104,118.4
b91a2cc9-247e-49d2-8a24-b01b8ad31831,35.315
928365bf-8fad-465b-b884-0092275a1474,87.47
be4db5d2-4a22-4ba4-afd5-96398585db8c,59.375
6dcc3311-17a4-4d5a-aeb1-33b9a23986ff,120.155
e5f38c72-35bc-4174-ac8c-a14fcf83cfe9,307.71
a806bdee-0eb7-4b85-bf1b-6aa35e87ca5f,112.565
8b5d1935-ab68-4dbd-a616-ef1431239625,58.75
91c3b174-910c-4785-aaae-97b4aa244f9b,517.31
0dba5341-b202-48ae-9cd6-b6484de33bb9,165.12
6a6ecf28-99ec-47cc-bf4a-14046339890a,101.75
9ca4fb41-b919-4d5b-9f88-27854291e368,50.06
6d638610-205b-44a3-8221-38768ac19d69,382.745
8a2f80a9-b9d4-4105-b9fe-9871545925ed,61.345
2863ec67-53e7-436c-a132-7a994f3e6733,225.47
7f226db2-9ef3-477e-a2af-7932c8479a2f,44.9
48b63870-a405-4722-8906-3393242ae228,185.23
1a5cb3f3-877b-41aa-ba21-ae413750645f,49.83
a1f107c9-5256-4237-a74d-401e75b44858,139.08
963b68e9-21aa-4e91-88f3-8b8671a38bc4,123.255
963b534a-4572-4169-a08a-99ef22acb04c,179.52
bd48cce4-63cf-4c60-99e4-0982a9480f40,27.635
79d65e1b-442e-496e-8f71-8d6b965e1aed,352.485
e80af3c0-c1f7-4f19-a6ac-79f8ad136e35,183.41
2d158a3e-b1d6-47a6-91db-83b010ead5a7,169.035
6167b471-003e-476e-aa2d-89aed27f7e2a,50.405
7ba1dcb7-c1ee-4347-8914-d1d3dfbfeb68,231.07
275aadfd-3d68-42ee-b106-15abe9719757,112.84
2a6dfebe-25d7-43c1-ae30-334fad4c7a71,7.37
0d4be21f-87ae-421f-9df7-52802182aacd,82.145
1c933e5c-a4fd-42ac-8b0c-4eac89443ab2,111.615
99db10a9-6a5b-4d29-bce5-c01feabecda2,126.61
6fcc04b9-a9d1-44ef-a4cd-321e1947d93a,198.76
d4d5559e-1c26-488d-8f4b-5684fe12f12a,26.325
69a4b541-5996-465a-9054-187fc81022a3,33.635
19728361-5dbe-4302-af48-ce66bd2233ad,68.26
a09caf07-8744-4995-948c-38d2d53e8a7e,256.88
f55915f8-8617-4959-9b02-32de84c09ada,57.695
c0cef65b-2425-4f11-b885-fb7f39920101,151.91
46bad903-9eeb-41f7-8c3f-a8dc20c78ec9,315.285
c762757b-e449-43f1-b08c-ad25b257a493,238.14
11d521c0-d8eb-4f33-b37b-8747e004cf0c,161.92
4cd4b2e7-44e1-4338-a1b9-96e98f6c8770,97.755
c0b9ac59-8aa0-4229-a6c7-54a5f34dc55c,24.66
c5589b3e-15cf-4d4a-99cb-e2c70f39ee3b,92.685
9408aa0c-6c24-4d53-a7f1-c6d9f7d203bd,125.125
50d22341-5a54-4c17-8834-4c34de08318c,80.165
eac5f67e-e00f-492e-a974-322c918c71cc,120.545
27922304-6f26-4153-8a91-2e2af1c196cd,86.525
f6ad2bba-f2c5-4d1a-abf1-d6e25d66a498,135.86
88435ce3-500c-4e75-a073-37cb56ea3460,15.05
57a53117-b4f4-4abd-99d3-08de39c09261,281.47
f3d5cd25-fdf7-4649-9ea2-81d8f7c66a11,110.145
0f422503-c093-4f35-a158-ffacaf1d988f,341.82
ebf98a0d-bad3-422e-ba39-58e3445ef88d,77.285
7fc00b12-a408-46c3-8a6b-eb33c73f0429,162.095
b11e71b8-d97c-4d07-bcb7-a2f476daf65e,89.14
9a27d82b-4326-47e7-a8bb-01070ae86912,340.275
6244cc25-2ff0-45f7-911c-a70a207f78f9,72.4
452c2d7c-7067-4651-b839-1b814351badc,92.59
7b34e803-e708-4fd7-91d3-bf6d142fd884,100.0
a98aa80b-e3a5-4c3c-add4-571a1ff2e489,163.04
90feb4ed-f9cc-44c9-a81b-6e3db42ac5e8,246.025
a0b8965a-08e4-480e-b5a7-ce79545d0015,160.795
08bb1bb1-f03c-4415-84f0-d78b2ad07dba,214.885
6ede95ac-0b83-49f8-af50-1571d32abced,26.105
5e2a8026-38a3-4390-ab26-5ae4d537897b,260.845
38331848-ace3-442b-ad3a-7da9ddad11a4,249.945
2b0cbefe-3518-4c91-88b4-0dadf07466c3,37.485
8875a49e-8011-47c2-ba46-f7a1223f0b79,94.815
d2145860-2b08-4f38-bf07-3db2ededf643,41.09
90c045cb-a6c6-49d6-a19c-9add6138f5dd,165.835
e45e4872-6bff-4bf4-9bb0-84a57c27c379,11.465
477c066e-855c-4b94-85ba-0d7f07a86724,506.57
cab62b62-fa02-446d-b1c6-8404de8a5ec0,188.355
e8c80ff5-3512-40e1-8e19-d98b2ad29422,364.39
2b503b6a-6eb5-4528-86d4-0b1df81f5de8,149.475
2bfd6e27-56be-40c6-ab6c-91995841e6fe,224.26
7edace98-c852-4084-8982-e8ca3f74b729,123.22
a7b8b997-899e-4ab4-854b-ba3f57e7de79,66.975
5bf3cc73-932c-4785-82b6-81d7d4aa29f7,401.245
b8450651-8150-4a3b-a4b9-619ebb89238e,21.275
25d68354-2298-4b18-a83d-e3dc0109f2f9,232.815
9e9746ef-6fec-40c3-ad91-2d25666bcb7e,88.81
569ae53d-2d5b-400c-a848-23c1af643c43,23.505
7012f7cf-d33e-4366-9b27-38449d75f262,132.815
3b5d9cf1-c9cc-47e3-8b05-05b7162c43c5,111.075
767fc910-98ae-4676-9f43-9e76e92cfb4d,31.965
47a75456-7a0d-4f0a-8688-c73b60d80343,15.38
58799fcf-e922-48c6-8d78-ee219f7d9c4e,109.39
b6d01899-cf10-46ee-9733-3d502def4523,132.955
e0870e26-9540-4053-8b56-c3ba2e036335,180.815
8257c3fc-804b-4c33-9d8d-cb5dd009c018,80.37
8f0b421f-c976-4ecd-b058-ecb680de52f4,147.015
3cf2734f-fc87-46b7-9382-1b0ed4a678f4,335.07
6a39c93c-334c-4428-8cee-215d94b20b63,22.095
fc0fa2b5-c031-48db-8eb9-631db23bab80,10.75
31f8852b-02e3-47cc-b19c-ad13275062b7,81.825
7d371076-33c5-4105-9109-1c9d9c5bc23a,13.12
04869372-286f-427c-90f6-2a921f796e56,146.205
49308e40-8768-41a1-be0c-f322be9f7f77,163.92
ae1d3ca7-202a-4bf3-a957-6bfc95689646,236.555
babeefb6-2034-45a3-9999-9e8f099913ef,254.455
7a81caf7-cbba-4b0b-90dc-9cdc081a93ad,909.66
568e8dce-22b9-46d5-b390-dcd1f65be3b3,250.58
f471447b-b242-434b-a6d2-fe385baa2802,283.725
9034af8e-973d-41a8-940a-e242abebee6b,24.015
dad353ec-80dd-4257-bad7-c2ccd1ee768f,235.385
db4a3fe9-21a5-4fa2-84ec-9927dcfd8fe3,154.495
e2e9c6c1-a7a7-4d6c-b00a-1ba372c6de9d,19.695
8b39e159-8d26-49aa-b1d4-69692753a5b4,121.79
b9a5c2c9-87d1-4f7b-9b0b-d7caa4bcd48a,102.66
5b7d855d-b25f-48d0-a6d0-7d4e722cd2bf,122.11
56401d01-e624-4460-a851-effba015f9a1,135.685
9bca1509-8b17-4c6b-819c-a044bf80b7cb,124.53
f8e988bd-3ed3-4048-b23b-764dd410a4bb,14.755
40b59059-2c1e-44d2-9188-a697d68411ff,376.69
25bb5a74-896c-4b54-9062-13509e743449,237.765
f1c8ae6e-ca7e-412f-884a-1937e4626a40,73.605
9abee5f9-942d-45a9-85e9-5971cdd775ac,37.74
9973b901-475f-44b4-98a2-6bd266202a04,165.3
6454d223-427f-4306-a4f0-e336260821ba,24.215
059a6199-9991-42cb-baea-b5e479ec942d,88.0
39d75cdd-8294-4cd9-ba04-9e38e2fcbdf3,217.315
12137457-480b-4f72-b150-1e2c1e7e646e,14.465
8fe3ce3a-d4de-4248-8423-46e2b0dcc4b3,69.03
a1433069-8d64-4c10-9e0e-0278ac81c104,21.005
af17282a-5335-484c-a989-75ab47d175e2,189.33
d16fe7d1-195d-4173-9f49-802a1750efca,243.505
6280a33c-d662-418a-b9c3-587d0ba4b8e2,119.06
47c8fb98-fef8-487c-985e-f3f68c46f152,587.1
d1ddc8cc-81b9-4a2b-82f0-2189f759c835,27.24
85944a50-fb66-4ab9-8c04-cd47be434282,55.53
d9676a5b-e36d-40b0-8dba-9c81d6b24f41,191.32
aa6c97e7-a845-4b43-8266-10437d6e5308,222.44
a38ccc50-84bb-449a-b537-c7c56815a92b,170.155
f7d77018-9c44-4af3-80c7-b466c3481808,65.26
dc2ce657-c19e-4d93-9033-fedbe6b429fc,263.02
86f492a7-4644-4b07-8af1-cf411be776e0,232.89
b0cf89c1-9084-4f62-8096-58e9bfa03faf,98.045
537301f9-db31-4c43-8b21-242effe4c05e,334.66
f8a01a87-384e-4270-ab93-73d445159a27,11.225
ff62acfe-83ba-472b-a25d-5716cda93af1,41.51
8b13c1a4-04f7-47f0-9c31-b0e02b7d4e67,363.145
ad406dc3-4f5a-4d99-928b-a4833edf94da,216.54
e362c33a-52dc-40f9-b021-7143c59e6869,163.92
e9525a13-4ffa-46d2-9002-1ca8ac48933e,113.51
1947b737-8cf6-4db5-85f9-1ff80f76161c,75.55
a90404fa-dd8d-4e83-b8b2-e02918f95e85,102.845
70d0994d-fb3c-4ab6-aec5-9f866dda1e96,282.355
605d1222-7d7c-404b-a572-9919ace0db4b,21.99
18cc4db3-0c49-42a7-aa35-6b481f4f66a0,103.525
4856e3c5-cd49-477c-92fa-f4a248f7599c,396.98
e7940fe3-6147-408a-aece-c598f76d1143,65.675
89b5a456-dc7c-41a5-83e0-d2e46cb4553c,347.64
bcfb2619-ed06-4386-a35e-4dcb3cda2316,160.755
e957d471-4386-43de-b467-546e3007c618,74.735
606f151f-9f23-4884-a080-9e9978d8ac27,96.41
ed739c8a-1dab-4982-aadf-4e6f14cc180e,182.085
2d8837da-6a11-4519-a3eb-d3dc34cedc22,37.19
6e6e1c55-9967-4796-8e37-e693a2389668,297.12
832e5600-97f6-46ff-aa57-5370008985d4,9.45
404c6ea9-77b5-48b2-a1a1-b1dcf1bc05a3,21.79
9464f6af-0c15-403d-abe3-561fec3a44d0,159.645
12eaf3dd-b5af-4399-9f34-cd38d0207055,90.605
2c2ae96b-2195-4fa8-8e73-87a2c406443e,263.335
e5446c31-8dad-4e3b-af57-515257a193d4,42.265
a14e87ca-afe2-479a-a752-6db12fe131ee,137.625
888c36d0-272a-4764-81c7-9873ca2a3635,14.145
9e9edb34-2e3f-46fb-b108-9f5f240134a5,80.075
4847174d-cce6-4705-b240-b2714108c749,89.62
65fb37ee-7f37-4212-aba0-85c119b075d6,22.36
affcda2c-27fd-4f07-82cd-79df83d98ed1,25.315
749a022d-1b10-4ee1-85d1-5d651a6ea192,100.535
6fdd1789-5235-48a0-a101-a0b53e29d87c,59.395
f6a29d38-57d2-4204-b818-c468e0d9fb25,37.14
94784676-4ab0-4413-a0bf-1288f17c39a9,178.535
723503e6-9df4-4274-b41b-73ac4e9b771e,214.98
c78fc9e1-d8b9-4c42-8b06-4cea833c52bc,552.795
c1f41f16-130a-483e-a0eb-83e973b30ad1,79.785
72ee5ec4-49ff-4160-9d05-fb05de1a7bea,71.795
da6bac6b-97a6-425a-8b3a-2f5b46c5ba0a,39.445
14406179-7dc0-4afe-9776-c7fdeae8c508,237.43
0111558d-7863-4909-91d6-d4b2bd09ee13,86.195
408136ee-e3f9-483b-870c-3dccbe3a4c39,220.71
5fbca7bf-f2c5-4f9e-abc6-2fbb03c21493,119.065
0c17115b-e746-44e5-b8d9-baf8170a6e8f,82.34
d7b4459e-41bc-4ab6-98e4-0bfe01a4dfe5,137.31
c62c25de-edcf-4aa0-84a9-06a223bd3aee,116.06
d1462546-c9d0-473f-bbdd-8f9c5fdcbcfb,24.21
12b6c9e7-f446-44dc-b1ea-1efb63ea145e,177.555
5b63c579-2505-46c4-bea1-bfbc2a1e7e84,376.445
2e3cacec-4e6e-44cd-b19b-e43566b145ea,27.375
76278d90-e7f5-4578-a446-ff52c8312d20,57.555
6a9f7508-4ef0-440a-b532-57dccbae1bd7,361.145
fab5fa05-0d21-4f62-b150-fdf939500b2a,176.97
439aec6c-3a94-4275-9c32-8b832fcb281c,139.08
012e5355-6906-4c12-b765-02e1e36a8d54,418.525
57826e8e-1b57-4aa1-ab9b-43aa682029ae,141.22
817d3146-a7c5-496b-b564-67398b4b6e03,8.29
94f650de-ad10-4261-978a-f2babd8e2d65,22.795
cd3c34a9-8c98-4d0d-83e3-c779e597a300,215.03
e4d52b5e-9792-470b-a490-18d95d88e2be,45.96
1752faa4-87af-4583-9688-11dd847e16bc,147.92
36c34954-06b1-4049-9dbb-b34df97016cb,98.33
a6709ee2-e00e-4491-80e3-9f7f3360ae4e,326.325
4dab96d8-5579-4788-98f2-850b1b38dd44,53.32
3ce44219-9dfc-47a8-819d-92c6563db4c4,49.045
a0da935e-d1f0-4b9a-9c67-bc273edcf15a,20.63
e4a36ba2-9b31-414a-92fa-6f9867f01f62,197.93
bc25c276-b168-41fc-b917-ecf7e6addf4d,47.51
1b51ac2b-f891-4ee4-9869-2e69d55b7237,22.93
738831b3-7f41-4b44-baaa-15b3fbcc15b1,306.635
aadc600d-7f1f-40db-9552-8e8e2ff0682a,30.81
031eb821-70df-4233-af11-ccb9036cc7fd,242.77
0cd83bbb-cf32-4379-aa74-386eea0b1a40,179.275
2bac0c61-919e-4e89-b0d5-731e590605fa,40.555
ade58102-29e0-4232-a10b-10db71c5b839,7.18
e943c9ce-dc64-459c-a292-602b7aa0fd00,158.935
3552b284-b720-4198-9f07-141cf7508436,261.7
b608ef11-0a22-4092-b04d-6700da9cb04a,136.8
54522951-2a7f-4cbd-95d1-defe98ff50fd,112.275
e12f25f1-e030-44f5-bd45-7ee5a5bf8b3f,222.15
902aecca-cc49-4472-ba30-ee4499b48da4,354.185
ba922fff-7989-4d6b-99ba-afc54cdf909d,213.41
e0d6c7ea-fbb3-4142-9f5a-4896057ee741,379.29
3e2d8f0a-2874-4310-9706-14580fc5fc7b,165.28
6e8098ee-4bb3-4f3d-b6bd-20e60c812162,25.63
3b98053d-3e17-47f4-8cb6-ee0e1b301cc3,16.89
beb06f5b-b7dd-4830-a3e6-36a95a1dbaf4,288.745
955da92e-63fe-46fb-96c1-f46e5818701f,392.41
6005ecdd-85cb-4a70-84b5-aa27bba25ca5,18.675
53cfe613-d2f9-49d6-9222-8c4230058edc,78.595
b4d15c59-7d35-46de-adb2-d56a44e7f6d8,48.32
b004b49e-5e19-4542-90b4-95f6bc3dc385,157.91
f44e0c15-5cef-411b-9ad3-e98cd23722df,176.63
5aab1353-89b6-4d8e-9a89-7d7eabcd6d8a,23.675
a78a584f-480d-4c97-88cd-4d6a750ca52f,187.66
9774bb74-7698-4f15-bcb4-6a4f6de9df29,197.54
4cf01cdc-5b3d-4794-9550-57781834e0a0,89.195
e1f3b83d-871a-487c-8bd0-12af14bb11c3,38.43
0861b4d4-34a7-4c6a-9ca4-2366e422ac99,59.275
e5dbeff4-ce70-4052-96fb-b67a4533a531,18.545
91570230-b253-4f3c-aace-a07bef203f76,45.175
7230a770-b814-4974-a7da-4c39aea8df33,213.89
bec35808-2ff4-4ee8-a4fd-3e72d1142452,107.56
f6455aa1-8213-4803-8d23-bdbcd74ec4b2,63.555
fc777389-b196-48c9-ab0e-726f42ad5ae3,44.76
ff9711ff-7abd-45cf-8f14-39530bcf58e8,310.195
31d56c0b-2433-4f51-b736-b9f849e36c99,221.82
50062266-f7f8-4663-a7b3-2dc45709d570,262.965
fe97d186-e40e-480a-a013-4ef30c68e420,305.86
f3f94fdb-6811-4357-8994-c7cfeb5a73a4,104.945
4f06ce06-98bb-40e1-894a-84f05a58a27c,26.555
af8d9e83-f982-48f8-8445-823f7169a002,75.645
ccbc3672-538f-49c3-9415-5555ef566710,55.48
55fe208d-5d2d-441a-92f6-17214cfa4fc4,547.735
a7191c45-e068-493f-b5b3-76c043f83474,65.26
aecaeac7-2eb4-4760-9c89-f5d12917618b,85.37
723fb98f-03e9-4205-aaeb-cce56cfc69dc,43.945
78474c66-8475-4e4d-a606-192e14f22a02,96.53
c019f024-a507-46c0-b2d1-e9e9aaf59e39,318.62
206475e0-50ec-423a-97aa-eff9e1da9373,63.67
b4495b4c-9eda-49a1-9062-a15bbd276f1a,66.525
eb9506eb-23eb-4af2-a070-3c8e0107f7af,12.935
1f8aff41-b363-49c9-9beb-d2a69cf7099d,61.53
8acee967-e9e1-4d76-b67e-f19dc3bb3639,22.595
881d7cc0-065f-4603-9bc1-28b9376face4,83.045
fb0918bb-a7b9-4147-9244-8bcbb0dd48a8,332.31
bfe19784-047b-43d2-bd02-5e1f7785978f,83.405
da238a43-7574-4b6b-afd5-a96b17b8b0f4,447.3
804a21eb-b443-40e4-8d68-716aa124d63d,23.39
d6e5d601-7910-435b-bcce-b37c86c33418,82.79
e839b163-e078-40ee-82d3-d27ceb7c50ed,98.22
08bc91e5-d4ce-407a-8643-40b79dd2c818,129.39
9159a639-ef9f-465d-8f3f-8af4a74702f6,18.54
5ee854a5-34fc-4018-8b96-eeeb6c33328b,188.245
d15ec910-4f8e-4ed0-a1fe-c128a6363690,12.005
52786fd4-5927-420b-812f-be887ba59e4d,120.965
2d20cd3d-a770-4b5b-b981-d00ecdc8932b,194.925
6c937d4a-be63-43c0-8948-d2ab5cfd6279,109.42
9c1f5836-9353-4dec-a136-37734af0d79f,29.935
4e5f9d59-4958-44e7-a5da-3bb365b37443,134.535
7deb9024-5230-4539-bd1c-b5357d3995ce,99.01
5f3a70a6-781a-47d4-b58e-d8ae84adf61a,34.665
